SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.010009462,86,1,0.000633312,9473.0,9,0,0,0,0.0
1,0.137196324,47,1,0.7246294990000001,7084.0,10,0,2,0,2.0
0,0.0,22,0,0.012180268000000001,820.0,2,0,0,0,0.0
0,0.015212865,59,0,0.151041054,8500.0,9,0,1,0,0.0
0,0.210299106,63,0,2805.0,,7,0,2,0,0.0
0,0.242737738,45,0,0.30482987100000003,7846.0,8,0,2,0,4.0
0,0.0,56,0,1310.0,,6,0,1,0,5.0
0,0.05676666,26,0,317.0,,7,0,0,0,0.0
1,0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1.0
0,0.9999998999999999,90,0,303.0,,0,0,0,0,0.0
0,0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0.0
1,0.911941165,35,0,0.589483612,4240.0,7,0,1,0,1.0
0,0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0
0,0.9999998999999999,36,0,0.0,4975.0,0,0,0,0,0.0
0,0.0,73,3,0.065993598,4060.0,13,0,1,0,0.0
0,0.9999998999999999,64,0,0.491131893,3100.0,5,0,3,0,0.0
0,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0
0,0.18347761899999998,70,0,1.259474053,10000.0,14,0,9,0,0.0
0,0.9999998999999999,26,0,0.149023171,2200.0,3,0,0,0,0.0
0,0.144988493,87,0,54.0,,1,0,0,0,0.0
0,0.525810538,59,0,2867.0,,3,0,1,0,0.0
0,0.0,24,0,0.0,0.0,1,0,0,0,0.0
1,0.419186106,45,0,0.587948954,7600.0,13,0,1,0,2.0
0,0.015282054,70,0,0.24450366399999998,1500.0,6,0,0,0,0.0
1,0.9999998999999999,24,1,0.036654449,3000.0,4,2,0,0,0.0
0,0.03053654,78,0,0.011358473000000001,2200.0,5,0,0,0,0.0
0,0.025294801000000002,61,0,0.35926114200000003,5900.0,11,0,1,0,0.0
0,0.673069936,59,1,0.436351706,7619.0,10,0,2,0,0.0
0,0.163968692,55,0,0.250188395,27866.0,24,0,1,0,3.0
0,0.033728464,50,0,1.281874795,3050.0,12,0,3,0,0.0
0,0.05107604,66,1,1960.0,,11,0,1,0,0.0
0,0.063358284,62,0,0.20641041100000002,8298.0,12,0,1,0,1.0
0,0.0,51,0,0.319278418,4600.0,9,0,3,0,2.0
1,0.15733887400000002,58,2,1626.0,,10,0,1,0,0.0
0,0.9999998999999999,45,0,0.20607243,8200.0,3,0,1,0,0.0
0,0.41093712,33,0,0.199829206,8196.0,11,0,0,0,4.0
0,0.022162973,42,0,1184.0,,6,0,1,0,0.0
0,0.18168532,63,0,0.347896816,4302.0,6,0,1,0,0.0
0,0.012590421999999999,53,0,0.23272403,11214.0,7,0,2,0,0.0
0,0.32443242,65,0,0.04671916,1904.0,2,1,0,0,0.0
1,0.115114261,72,0,0.01995184,5813.0,6,0,0,0,0.0
0,0.510731857,57,0,0.42276617899999996,12500.0,14,0,4,0,3.0
0,0.188514357,51,0,0.7043294609999999,946.0,4,0,1,0,0.0
1,0.586044688,44,0,0.64929546,4470.0,7,0,2,0,0.0
0,0.8024331309999999,39,1,0.071982004,4000.0,7,0,0,1,0.0
0,0.032348383,88,0,19.0,,3,0,0,0,
1,0.9999998999999999,56,0,0.058659555999999995,8250.0,2,2,0,1,0.0
0,0.9999998999999999,44,1,0.410317936,5000.0,10,0,2,0,0.0
0,0.37484376799999997,36,0,0.21347861199999998,2477.0,6,0,0,0,0.0
1,0.7562437559999999,66,1,0.41438356200000004,2627.0,7,0,1,1,2.0
0,0.423540356,62,0,0.829973602,8333.0,14,0,5,0,1.0
0,0.00897972,59,0,2525.0,,19,0,2,0,0.0
0,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1.0
1,0.8110354059999999,37,0,0.366663155,9490.0,9,0,2,0,2.0
0,0.06673849999999999,49,1,0.309584727,10161.0,14,0,2,0,0.0
0,0.647466112,46,0,0.559880936,21500.0,19,0,13,0,0.0
0,0.9940668640000001,51,0,0.898138833,3975.0,11,0,2,0,0.0
0,0.04312856,68,0,2713.0,,11,0,2,0,0.0
0,0.039277478,48,0,0.213271303,8167.0,7,0,2,0,2.0
0,0.210669423,47,0,0.265341832,8000.0,11,0,1,0,2.0
0,0.635157244,47,0,0.6251786,6298.0,5,0,2,0,1.0
0,0.624497481,44,0,0.8060089020000001,8087.0,10,0,2,0,2.0
0,1.671105193,52,3,0.513250883,4527.0,8,3,2,1,4.0
0,0.06740074900000001,26,0,0.166517857,4479.0,10,0,0,0,0.0
0,0.02392504,86,0,0.013473054,1335.0,3,0,0,0,0.0
0,0.651573359,64,0,0.5779153770000001,5813.0,10,0,1,0,0.0
0,0.001595711,76,0,2.0,,2,0,0,0,0.0
0,0.20152106600000003,35,0,0.459588848,3550.0,8,0,1,0,2.0
0,0.007753608,50,0,4313.0,,8,0,3,0,0.0
1,1.164261931,56,1,0.141653502,3797.0,6,3,0,2,1.0
0,0.68224553,55,0,0.398306082,8500.0,12,0,3,0,1.0
0,0.5183585310000001,31,0,0.140613847,1400.0,4,0,0,0,2.0
0,0.165361903,48,0,0.48507539200000005,9748.0,11,0,3,0,0.0
0,0.060461263,61,0,0.241101617,16266.0,9,0,2,0,1.0
0,0.558295436,47,2,0.65526971,6024.0,15,0,2,0,2.0
0,0.021848992,77,0,30.0,,5,0,0,0,0.0
0,0.030848458,68,0,0.065607451,7300.0,5,0,0,0,1.0
0,0.08062915400000001,50,1,0.036101083,2215.0,8,0,0,0,0.0
0,0.007088508,56,0,0.0042411390000000005,3300.0,9,0,0,0,0.0
0,0.191907772,53,0,0.34849608600000004,12134.0,12,0,1,0,2.0
0,0.025386482000000002,45,0,0.498228774,8750.0,8,0,1,0,0.0
0,0.66548727,59,0,1993.0,,11,0,0,0,0.0
0,0.953139552,69,0,0.510677809,14000.0,10,0,2,0,0.0
0,0.0,85,0,7.0,,5,0,0,0,0.0
0,0.982035928,30,0,0.250262881,950.0,2,0,0,0,0.0
0,0.044879835,70,0,6192.0,,13,0,5,0,0.0
0,0.068096122,62,0,4162.0,,6,0,1,0,0.0
0,0.075096179,50,0,0.593629482,7000.0,15,0,2,0,0.0
0,0.9999998999999999,24,1,0.111056269,2025.0,0,0,0,0,0.0
0,0.35183317399999997,33,0,0.117302335,10408.0,12,0,0,0,0.0
0,0.0,60,0,0.0,,1,0,0,0,0.0
0,0.16340064199999998,63,0,279.0,,3,0,0,0,0.0
1,0.9999998999999999,51,0,0.0,,1,0,0,0,5.0
0,0.0017221270000000002,65,0,0.002586207,2319.0,3,0,0,0,0.0
0,0.20271808100000002,48,0,0.641600417,7672.0,13,0,2,0,2.0
0,0.15018462400000002,39,0,1.2003816790000001,1047.0,25,0,0,0,0.0
0,0.0,52,0,0.351901446,5600.0,4,0,1,0,0.0
0,0.408157007,54,0,0.393989983,9583.0,15,0,1,0,0.0
1,0.451376082,48,0,2.51196093,12080.0,29,0,17,0,2.0
0,0.0,41,0,1886.0,,4,0,1,0,0.0
0,0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0
0,0.81278309,43,0,0.17640524300000002,4500.0,7,0,0,0,3.0
0,0.7182325159999999,48,0,0.648038246,6065.0,14,0,2,0,2.0
0,0.8184919420000001,33,0,0.322220499,6448.0,4,0,1,0,0.0
0,0.44158141700000003,68,0,0.18251928,3500.0,6,0,1,0,0.0
0,0.12767785,63,0,0.16272377,20500.0,13,0,2,0,0.0
0,0.008437235999999999,82,0,0.002710945,2950.0,2,0,0,0,0.0
0,0.8941652520000001,57,1,1.0665,3999.0,8,0,1,0,0.0
0,0.087449246,57,0,0.91552112,4000.0,3,0,1,0,0.0
0,0.693404592,43,0,0.222865777,3970.0,5,0,0,0,3.0
0,0.12564572599999999,51,0,0.28309741899999996,1200.0,3,0,0,0,0.0
0,0.28931128100000003,54,0,0.137577556,3706.0,7,0,0,0,2.0
0,0.029751813999999998,81,0,0.319148936,140.0,8,0,0,0,0.0
0,0.0,84,0,0.0,,2,0,0,0,
0,0.7669735529999999,43,1,1.36709737,4333.0,21,0,1,0,0.0
0,0.03959496,80,0,58.0,,8,0,0,0,0.0
0,0.105059556,45,0,0.320139697,7730.0,18,0,1,0,2.0
0,0.039191284,61,0,0.172273409,14000.0,13,0,0,0,1.0
0,0.010999421,37,0,0.286883011,11000.0,10,0,2,0,2.0
0,0.063114951,58,1,0.23120481899999998,8299.0,7,0,2,0,2.0
0,0.907443702,49,0,0.197609638,21000.0,12,1,3,0,1.0
0,0.170189595,45,1,803.0,,7,0,0,1,0.0
0,0.072947539,57,0,0.15703266400000002,10500.0,16,0,1,0,0.0
1,0.23810973300000002,53,4,0.492245448,4448.0,11,0,2,0,0.0
0,0.221641831,45,0,0.504238823,13800.0,14,0,6,0,0.0
1,0.9999998999999999,28,0,0.44433448799999997,2020.0,3,1,0,0,0.0
0,0.003948092,53,0,0.362870025,5100.0,11,0,1,0,4.0
0,0.022032599,67,0,611.0,,7,0,1,0,0.0
0,0.955679098,56,1,0.155869059,7300.0,8,0,0,0,0.0
0,0.202876812,58,0,0.348975972,6200.0,10,0,1,0,1.0
0,0.416525107,47,0,0.269002912,9958.0,10,0,1,0,2.0
0,0.5731727529999999,54,0,0.49323181,5909.0,12,0,2,0,1.0
0,0.0,62,1,0.12240646599999999,12000.0,10,1,2,0,3.0
0,0.18252138399999998,39,0,0.652948801,6171.0,13,0,3,0,0.0
0,0.039096506,42,2,3541.0,,11,0,2,0,0.0
0,0.9999998999999999,65,0,76.0,,1,0,0,0,0.0
0,0.9999998999999999,22,0,1.0,,1,0,0,0,
0,0.9999998999999999,60,0,1246.0,,4,0,1,0,0.0
0,0.24186919,33,0,0.19539316899999998,5035.0,6,0,0,0,2.0
0,0.063846808,66,0,0.298485298,10100.0,7,0,1,0,0.0
0,0.743965805,35,0,1.56097561,2500.0,6,0,1,0,0.0
0,0.369521359,37,0,0.181925113,5100.0,15,0,0,0,0.0
0,0.271130202,72,0,0.21050718100000002,5500.0,11,0,0,0,1.0
0,1.0248280570000001,64,5,0.591040896,10000.0,9,2,2,2,0.0
0,0.047163052999999996,70,2,0.413690646,17500.0,16,0,4,0,0.0
0,0.0005216940000000001,57,0,0.360882573,5347.0,8,0,2,0,0.0
0,0.68794348,64,0,0.315821775,16293.0,14,0,1,0,1.0
1,0.9999998999999999,47,0,27.0,,0,1,0,0,0.0
0,0.030190269,53,0,0.208223342,12500.0,16,0,1,0,0.0
0,0.716283716,46,0,0.389372947,7000.0,9,0,2,0,0.0
0,0.465533404,51,1,2525.0,,10,1,2,0,0.0
0,0.07143089799999999,39,0,2146.0,,5,0,1,0,
0,0.38323353299999996,51,0,0.000333311,15000.0,2,0,0,0,1.0
0,0.066798785,47,0,0.009102945999999999,12083.0,10,0,0,0,0.0
0,0.037952543,46,0,0.820436875,2700.0,9,0,1,0,1.0
0,0.371738581,66,0,0.16979850600000002,13250.0,6,0,0,0,0.0
0,0.032539411000000004,40,0,0.534032753,11723.0,18,0,2,0,4.0
0,0.013794636,55,0,1742.0,,8,0,1,0,0.0
1,1.03986711,38,4,0.101004464,14335.0,5,2,0,1,3.0
0,0.37176434700000005,64,0,0.12115309699999999,7700.0,4,0,0,0,3.0
0,0.09454527300000001,75,0,0.706798569,4750.0,5,0,1,0,0.0
0,0.0,44,0,1703.0,,6,0,2,0,0.0
0,0.250618842,76,0,0.510395137,8224.0,11,0,2,0,0.0
0,0.9999998999999999,25,0,475.0,,4,0,0,0,0.0
0,0.0034238759999999997,74,0,807.0,,10,0,1,0,
0,0.0,70,0,0.220702838,6800.0,6,0,1,0,1.0
0,0.020972802000000002,64,1,2518.0,,4,0,1,0,
0,0.018174546,64,0,0.016786571,1250.0,6,0,0,0,0.0
0,0.229683785,64,0,0.5098300570000001,3000.0,13,0,1,0,0.0
0,0.276178449,58,1,0.283339583,8000.0,10,0,2,0,2.0
0,0.338023996,57,0,2037.0,,8,0,2,0,0.0
0,0.270086496,61,0,0.39625756700000003,5450.0,7,1,1,0,0.0
0,0.096112098,51,1,0.421094732,8750.0,12,0,1,0,0.0
0,0.000153838,37,3,0.44000786799999997,5083.0,10,0,1,0,0.0
0,0.0,49,0,0.075395217,7400.0,7,0,0,0,1.0
0,0.04429557,43,0,0.194878092,5700.0,5,0,1,0,1.0
0,0.050342584,79,0,56.0,0.0,4,0,0,0,1.0
0,0.9999998999999999,56,0,1.304903495,3833.0,7,0,2,0,0.0
0,0.523915316,25,0,0.315944159,1360.0,6,0,0,0,0.0
0,0.038022104,74,0,0.139440065,3678.0,16,0,1,0,0.0
0,0.297909518,63,1,0.21363894100000003,58200.0,15,0,5,0,4.0
0,0.010228279,53,0,12.0,,4,0,0,0,0.0
0,0.550944906,43,0,0.370037004,9998.0,3,0,1,0,2.0
0,0.083118759,75,0,1381.0,,11,0,2,0,0.0
0,0.303093938,43,0,0.313137373,3333.0,6,0,0,0,2.0
0,1.002305919,28,0,0.22951068,6600.0,7,0,1,0,0.0
0,0.9999998999999999,61,0,541.0,,2,0,1,0,1.0
0,0.022016222000000002,50,0,0.347868009,9333.0,8,0,2,0,1.0
0,0.5818472720000001,42,0,0.7774445109999999,3333.0,4,0,3,0,0.0
0,0.0,48,0,0.0,,6,0,0,0,0.0
0,0.012702811999999999,70,0,0.286871313,10000.0,12,0,1,0,0.0
0,0.20217486399999998,39,0,3582.0,,9,0,1,0,0.0
0,0.032092449,73,0,2448.0,,11,0,2,0,0.0
0,0.0,26,0,0.0,1200.0,2,0,0,0,0.0
0,0.012112392,57,0,0.449820072,2500.0,12,0,1,0,0.0
0,0.193353859,58,0,1095.0,,12,0,1,0,0.0
0,0.241429819,38,0,360.0,,5,0,0,0,0.0
0,0.517219885,30,0,0.29895502,2200.0,6,0,0,0,0.0
0,0.17992050199999998,70,0,217.0,,3,0,0,0,0.0
0,1.126455907,35,1,0.123256691,2652.0,4,0,0,0,0.0
0,0.924785417,35,1,1.107707191,3100.0,13,0,1,0,2.0
0,0.025864404,61,0,6352.0,,14,0,6,0,0.0
0,0.06599550700000001,65,0,0.325483226,4500.0,7,0,1,0,1.0
0,0.7132933379999999,69,1,0.082367053,2500.0,6,0,0,0,0.0
0,0.033351249,54,0,0.548290342,5000.0,8,0,1,0,0.0
0,0.6117176520000001,47,0,0.34130967700000003,8566.0,6,0,1,0,3.0
0,0.7293334840000001,37,0,0.113322541,10500.0,6,0,0,0,0.0
0,0.069412621,62,0,0.049992425,6600.0,8,0,1,0,2.0
0,0.0,49,0,0.329218983,4698.0,7,0,1,0,0.0
0,0.0,36,0,0.19600708100000003,10167.0,3,0,1,0,3.0
0,0.9954668179999999,63,1,0.190060898,13300.0,7,0,1,0,1.0
0,0.00222814,50,0,2594.0,,2,0,1,0,0.0
0,0.007723157,58,0,0.593259069,3500.0,8,0,2,0,5.0
0,0.62503039,82,1,0.12244398199999999,8166.0,7,0,0,0,0.0
0,0.5696476779999999,63,0,4400.0,,5,0,2,0,0.0
0,0.08715763800000001,50,0,0.143109764,15833.0,10,0,1,0,2.0
0,0.39730496200000004,64,0,0.312403101,9029.0,10,0,2,0,0.0
0,0.106980731,64,0,0.0794329,5148.0,3,0,0,0,0.0
0,0.965190511,51,0,0.343739584,9000.0,8,0,1,0,0.0
0,0.629847976,73,0,2630.0,,15,0,2,0,0.0
0,0.9999998999999999,26,0,0.16872428,1457.0,1,0,0,0,1.0
0,0.263668914,70,0,0.419860047,3000.0,7,0,1,0,0.0
0,0.720327967,74,0,0.18775691600000002,9000.0,3,0,1,1,2.0
0,0.028219584,69,0,0.148833765,2700.0,8,0,0,0,0.0
0,0.200990429,43,0,0.273460796,5700.0,3,0,1,0,1.0
0,0.11503597300000001,62,0,0.34550908799999996,11333.0,9,0,3,0,1.0
1,0.9999998999999999,28,0,0.254477301,2400.0,6,0,0,0,0.0
0,0.017280766,79,0,0.252999657,5833.0,13,0,1,0,0.0
1,0.004701008,66,0,0.000499917,6000.0,3,0,0,1,0.0
1,1.0632911390000002,52,1,0.140563466,3300.0,4,1,0,2,3.0
0,0.0,58,0,0.25194961,5000.0,7,0,1,0,0.0
0,1.49e-05,34,0,0.0,7000.0,2,0,0,0,0.0
0,0.529894021,27,0,0.285102332,2100.0,5,0,0,0,0.0
0,0.06614367,66,0,0.26281844600000004,3100.0,7,0,1,0,0.0
0,0.061481747999999996,56,0,0.197985986,28400.0,7,0,2,0,2.0
0,0.156388315,63,0,152.0,0.0,5,0,0,0,0.0
0,0.016093683,75,0,0.8044606809999999,5200.0,15,0,3,0,0.0
0,0.861046318,34,1,0.056388722,5000.0,5,0,0,0,0.0
0,0.0,35,0,0.0,3770.0,1,0,0,0,1.0
0,0.041465733,82,0,0.236075297,23267.0,13,0,4,0,0.0
0,0.020951906,50,0,0.48595950299999996,12000.0,9,0,2,0,2.0
0,0.012129216000000002,64,0,119.0,,9,0,0,0,0.0
0,0.169069722,68,0,0.248650562,11300.0,19,0,1,0,0.0
0,0.026394721,35,0,0.573830077,2200.0,8,0,1,0,0.0
0,0.9999998999999999,40,0,123.0,,0,0,0,0,0.0
0,0.031044749,57,1,372.0,,8,0,0,0,0.0
0,0.03471244,60,0,0.075518456,7666.0,4,0,1,0,0.0
0,0.073503131,48,0,0.190701001,6989.0,11,0,0,0,1.0
0,0.013299668,77,0,0.011952191000000001,1254.0,6,0,0,0,0.0
0,0.0,65,0,0.026147015,2026.0,1,0,0,0,0.0
0,0.6047446329999999,30,0,0.119813364,6000.0,8,0,0,0,0.0
0,0.002484811,82,0,0.00079984,5000.0,5,0,0,0,0.0
0,0.0,21,0,0.0,820.0,2,0,0,0,0.0
0,0.38241036100000003,70,1,0.41076366700000005,4700.0,14,0,0,0,0.0
0,0.016515926,69,0,8.0,,8,0,0,0,0.0
0,0.871935391,51,0,0.37860781,8834.0,14,0,2,0,0.0
1,0.619557459,24,0,0.009024644,2880.0,1,0,0,0,0.0
0,2.8199999999999998e-05,66,1,147.0,,8,0,0,0,
0,0.307692308,25,0,0.010463378,1337.0,2,0,0,1,0.0
0,0.9999998999999999,38,0,0.21603015899999997,6100.0,6,0,0,0,2.0
0,0.834853924,36,0,1.128122245,3402.0,6,0,2,0,0.0
0,0.0,30,0,1.153692615,500.0,9,0,0,0,0.0
0,0.207112425,48,0,0.23399081300000002,3700.0,8,0,2,0,0.0
0,0.9999998999999999,48,0,0.0,,1,0,0,0,3.0
0,0.100544384,65,0,27.0,,2,0,0,0,0.0
0,0.068616889,58,0,0.04608585900000001,1583.0,2,0,0,0,0.0
0,0.101664407,46,0,0.35276035899999997,8132.0,9,0,1,0,0.0
0,0.9999998999999999,62,0,0.0,3453.0,0,0,0,0,0.0
0,0.420257131,45,1,346.0,,5,0,0,0,0.0
0,0.566311441,35,1,0.520369593,2380.0,8,0,1,0,0.0
0,0.136309811,45,0,0.439235725,4500.0,3,0,1,0,0.0
0,0.0,50,0,0.542948168,8160.0,9,0,3,0,4.0
0,0.21531282699999998,61,0,0.227538623,20000.0,8,0,1,0,0.0
0,0.361703951,38,0,0.330098658,6182.0,11,0,1,0,0.0
0,0.0,50,0,1524.0,,9,0,1,0,3.0
0,0.6173512870000001,32,0,0.75173233,5050.0,13,0,1,0,2.0
0,0.039252907000000004,66,0,791.0,,3,0,1,0,0.0
0,0.003263109,66,0,0.0015255529999999998,3932.0,4,0,0,0,0.0
0,0.01462753,72,0,0.340392221,12135.0,12,0,3,0,1.0
0,1.182828123,36,2,612.0,,12,1,0,3,0.0
0,0.33733057899999996,62,0,0.392321271,6797.0,16,0,1,0,0.0
0,0.003185784,63,1,2042.0,,10,0,2,0,0.0
1,0.024127851000000002,69,0,0.423622413,4300.0,16,0,1,0,2.0
0,0.023628754,30,0,0.008170676,2202.0,2,0,0,0,0.0
0,0.13391297,49,0,0.08536434,24166.0,8,0,1,0,2.0
0,0.817653495,57,0,0.358853317,11650.0,15,0,2,0,1.0
1,0.142732024,48,0,0.390227082,20300.0,22,0,5,0,3.0
0,0.040998536,62,0,0.117146532,10106.0,4,0,2,0,0.0
0,0.036959627,57,0,0.322111859,15000.0,14,0,1,0,0.0
0,0.375008503,28,0,0.159951713,6626.0,4,0,0,0,1.0
0,0.793480828,34,0,0.259721727,2802.0,17,0,0,0,2.0
0,0.009153142,50,0,0.296056315,12500.0,10,0,2,0,0.0
0,0.021703717,63,0,0.32734978800000003,4010.0,6,0,1,0,0.0
0,0.530832729,29,0,0.21940016199999998,3700.0,3,0,0,0,2.0
0,0.11713301400000001,49,0,0.120948234,6200.0,8,0,1,0,2.0
0,0.050148745999999994,66,0,937.0,,4,0,1,0,0.0
0,0.035313451,67,0,29.0,0.0,3,0,0,0,0.0
0,0.710578842,26,0,0.834355828,651.0,3,0,0,0,0.0
0,0.185304078,63,0,0.311879568,9166.0,12,0,1,0,1.0
0,0.34927189700000005,33,0,0.341331734,3333.0,4,0,1,0,1.0
0,0.764961784,36,0,0.30211445600000003,8701.0,10,0,1,0,2.0
0,0.051541751,63,0,0.39598214299999995,2239.0,8,0,1,0,0.0
0,0.98840232,30,1,0.193761248,5000.0,9,0,0,0,0.0
1,1.1921014140000001,48,2,0.9412235109999999,2500.0,13,1,1,0,2.0
0,0.528215557,35,0,0.33727712,6000.0,8,0,2,0,2.0
1,0.9999998999999999,57,0,0.36315921,4000.0,3,1,1,1,3.0
0,0.169833037,53,1,0.713580247,4859.0,15,0,2,0,1.0
0,0.135434958,60,0,0.26670933199999997,25000.0,21,0,3,0,1.0
0,1.0438767009999999,71,0,0.41360089200000005,7175.0,8,0,1,0,0.0
0,0.174256685,47,0,0.26436048,7833.0,18,0,1,0,0.0
0,0.036294616,65,0,0.007664112,3000.0,2,0,0,0,0.0
0,0.041763122,78,0,0.04199664,4166.0,7,0,1,0,0.0
0,0.016905022,55,0,1.509056839,1600.0,13,0,1,0,0.0
1,0.573796369,36,0,0.322923173,1600.0,8,0,0,1,2.0
0,0.001384142,71,1,0.291340707,3706.0,6,0,1,0,0.0
0,0.22979353800000002,54,1,0.056214865999999995,1600.0,5,0,0,1,1.0
0,0.21239380300000002,48,0,0.116623473,2700.0,9,0,0,0,2.0
0,0.000310334,46,0,0.215531608,9000.0,8,0,1,0,0.0
0,0.0,72,0,0.332738308,2800.0,6,0,1,0,0.0
0,0.782937074,54,0,0.374291745,9000.0,11,0,2,0,0.0
0,0.478093066,42,0,0.21052631600000002,2583.0,6,0,0,0,0.0
0,0.9999998999999999,48,0,0.276577874,8333.0,4,0,1,0,2.0
0,0.016604696999999998,59,0,0.104983849,4333.0,6,0,1,0,0.0
0,0.334070131,64,0,8879.0,,33,0,3,0,1.0
1,0.612903226,56,0,0.29633044399999997,5422.0,9,0,0,1,0.0
0,0.9999998999999999,29,0,0.023809524,2099.0,1,2,0,1,0.0
0,0.749097907,75,0,416.0,,6,0,0,1,0.0
0,0.6150931479999999,40,0,0.15789473699999998,7200.0,6,0,0,0,3.0
0,0.0,64,0,0.35747902600000003,4886.0,5,0,1,0,0.0
0,0.40434354299999997,63,1,3636.0,,14,0,2,0,
0,0.267408112,40,0,707.0,,7,0,0,0,3.0
0,0.027054052999999998,57,0,1795.0,,4,0,1,0,0.0
0,0.609707754,46,0,0.116750786,10500.0,8,0,0,0,2.0
0,0.035113282,56,0,0.45879696799999997,6200.0,10,0,1,0,1.0
0,0.10728264900000001,48,0,0.34875971899999997,2700.0,5,0,1,0,0.0
0,0.51717738,63,0,0.984029484,2441.0,4,0,1,0,2.0
0,0.5477161070000001,41,0,1685.0,,15,0,1,0,0.0
0,0.168883112,62,0,50.0,,2,0,0,0,0.0
0,0.0,75,0,3396.0,,11,0,4,0,0.0
0,0.784039266,60,0,0.16880367,8500.0,6,0,0,0,1.0
0,0.8227635729999999,42,0,0.254824875,5595.0,9,0,0,5,2.0
0,0.620329493,28,0,0.198966408,5417.0,6,0,0,0,0.0
0,0.876084957,42,0,0.107543606,9000.0,4,0,0,0,2.0
0,0.18650822600000003,61,0,0.30963820000000003,10198.0,10,0,1,0,2.0
0,0.051054384,32,0,435.0,,3,0,0,0,0.0
0,0.9999998999999999,62,0,0.0,7250.0,1,0,0,0,1.0
0,0.070976488,61,1,0.245116992,15000.0,21,0,2,0,0.0
0,0.008985909,50,0,0.2003367,10097.0,9,0,2,0,0.0
0,0.29213483100000004,28,1,0.20078226899999999,2300.0,3,0,0,0,1.0
0,0.00576061,62,0,24.0,0.0,12,0,0,0,0.0
0,1.081329461,42,0,0.527288579,5734.0,13,0,1,0,1.0
0,0.019298173000000002,55,0,576.0,,4,0,1,0,0.0
0,0.088628469,78,0,0.366589327,861.0,6,0,1,0,1.0
0,0.625460437,61,0,0.349980754,20783.0,8,0,2,0,0.0
0,0.272462408,64,0,3450.0,,13,0,2,0,1.0
0,0.123077206,66,1,0.432984714,6214.0,33,0,1,0,0.0
0,0.024450514,77,0,0.10541848699999999,8470.0,14,0,1,0,0.0
0,0.561199001,24,0,0.095619988,1620.0,3,0,0,0,0.0
0,0.12713839400000002,68,0,231.0,0.0,9,0,0,0,0.0
0,0.050797097,34,0,0.41167434700000005,7811.0,14,0,2,0,2.0
0,0.017407523,68,0,0.170501181,8040.0,17,0,1,0,0.0
0,0.81822652,30,0,710.0,,6,0,0,0,1.0
0,0.02547926,71,0,0.265189971,6500.0,11,0,1,0,1.0
0,0.005953409000000001,59,1,0.54126804,6166.0,19,0,2,0,1.0
0,0.16300349,48,0,1.217519106,1700.0,29,0,0,0,0.0
0,0.007358213000000001,62,0,0.181402657,7000.0,6,0,0,0,1.0
0,0.349408281,62,0,0.374392492,11933.0,17,0,1,0,0.0
0,0.31293838399999996,61,1,0.274069136,10500.0,10,0,2,0,0.0
0,0.012927161999999999,62,0,0.09027978099999999,10400.0,7,0,2,0,0.0
0,0.0,94,2,0.0,,7,0,0,0,0.0
0,0.298449709,61,0,0.36342998,15416.0,20,0,1,0,0.0
0,0.001280757,48,0,0.535110688,4200.0,8,0,1,0,0.0
0,0.316536693,87,0,47.0,,1,0,0,0,0.0
0,4212.0,35,0,0.557392809,5200.0,6,0,2,0,1.0
0,0.22351041600000002,40,1,0.443280977,9167.0,16,0,1,0,2.0
0,0.056982859000000004,71,0,0.181890897,6250.0,10,0,1,1,0.0
0,0.5689154270000001,66,0,1.1302174459999998,4000.0,11,0,1,0,0.0
0,0.001210987,71,1,1.0,,4,0,0,0,
0,0.14517096599999998,24,0,0.10205621599999999,5300.0,5,0,0,1,0.0
0,0.555639905,38,0,0.282857557,6900.0,3,0,1,0,0.0
1,1.976744186,46,1,0.116823765,3500.0,2,2,0,0,0.0
0,0.27926638,48,0,2378.0,,5,0,1,0,2.0
0,0.019285677,58,4,0.238437735,11956.0,14,0,2,0,0.0
0,0.9999998999999999,52,0,0.19381194699999998,7465.0,2,0,1,0,1.0
0,0.08504163,55,0,0.405671296,5183.0,5,0,1,0,0.0
0,0.00760982,66,0,0.330667594,8627.0,11,0,3,0,0.0
0,0.156968731,36,0,0.44102638899999996,6858.0,11,0,1,0,0.0
0,0.001491097,56,0,5173.0,,4,0,1,0,
0,0.004887549000000001,74,1,0.870170386,4166.0,23,0,6,0,0.0
0,0.14825807400000002,66,0,0.23820556,4747.0,10,0,0,0,2.0
0,0.753784617,59,0,0.478455705,5801.0,8,0,1,0,1.0
0,0.020781542,53,0,0.282312307,5500.0,8,0,1,0,2.0
0,0.061834915,61,0,1824.0,,5,0,1,0,0.0
0,0.011329326,36,0,0.0035481959999999996,3381.0,4,0,0,0,0.0
0,0.180836474,64,2,0.483320979,5395.0,18,0,2,0,0.0
